qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1091,0.0006770833508120688,0.062385471842086204,0.5138058399020196,0.00026610837161200607,0.3587618130087238,0.999981174229343,0.029694833430397694,0.5247340451882225,0.02408786105243177,0.13732521401997566,0.9999604028818387,0.6395664786626103,0.8261319215781242,0.3925421347162219,0.4951451893607155,0.4095351851354576,0.47897387680473447,0.28464653200237633,0.6014850510029541,0.32977434217319246,0.5864825846039512,0.624503455462003,0.7731793075079971,0.6202012880353158,0.6564368638784552,0.6945625754787339,0.5596837987241177,0.34131982137415573,0.8225056483119904,0.815079875947121
1101,0.0006898360584504104,0.062393719369005396,0.5137993377047643,0.00025734839285895816,0.3587729605831287,0.9999753258330868,0.02968316969547935,0.5247290995713927,0.02407842585295672,0.1373208449384351,0.9999612867048819,0.49220108820711594,0.5386760202246634,0.29151046106390943,0.6034811885257767,0.4445784729094142,0.40644840291728634,0.47184393169313266,0.7712092648591256,0.3831673182675521,0.6694485947884257,0.6923831442106105,0.8427630627238778,0.6464629443337997,0.6951882454920488,0.6517411525231331,0.721881829216966,0.444291692806674,0.8545653443288401,0.8690043716807621
1119,0.0007151279116399678,0.06241178538035541,0.5138040725846285,0.00024375299122958438,0.3587850260208887,0.9999995714079644,0.029684792564449225,0.5246847074978378,0.024048794864768297,0.1372681627642911,0.9999258539058458,0.8939848616884962,0.7338251124153787,0.3221762826000276,0.18001040952743352,0.30176060899063906,0.6403027909462153,0.2168437550970661,0.5057110118203223,0.20704486041770753,0.6137087856872983,0.5255278457526642,0.5511029528173217,0.6990808708484142,0.8116214361245615,0.5882183482368504,0.4919792817509441,0.1849109451029518,0.7896169713619052,0.7698826911812517
1153,0.0006758019782742153,0.062385507545664964,0.5138061043038356,0.0002672398392160602,0.35875649549446553,0.9999798452197455,0.02967397097909341,0.5247377698376088,0.024090326034879705,0.13733466962266316,0.9999607697661981,0.49745398867388335,0.6368956304750331,0.28633403051492223,0.5194502323543206,0.42448604035569604,0.551203766737042,0.3821946894169961,0.6660245970970982,0.3464163427897873,0.6069961583169148,0.7419935905996549,0.6835709659239559,0.6503581915919923,0.652470715558191,0.6187091571597798,0.5941702886599263,0.47646007024476145,0.8162582674413699,0.8352819038255088
1226,0.0006887377391331384,0.062393505147527506,0.5138006736297207,0.00025764727109489627,0.3587706447180059,0.9999757195352705,0.029682286643998523,0.5247283446329982,0.02408089983269246,0.13732314789323885,0.9999580018768794,0.4984273773844965,0.4614558316750932,0.23680479512359565,0.5408288808015147,0.40317754852877163,0.5036161554368297,0.40738260389585834,0.44547256427437176,0.43736807518172327,0.538331889588056,0.6809001483875834,0.7441461246367527,0.5888761678595573,0.7278683195341702,0.6421349690345401,0.564718167182698,0.3957316872239236,0.7880384931835316,0.8192104971309844
1230,0.0006904157269804756,0.06239493329071699,0.5138019086645134,0.00025971095414867307,0.3587729348960975,0.9999775102192823,0.029685453837888787,0.5247305726627021,0.02407999104428571,0.13732258940201225,0.9999604069824697,0.477023841505936,0.5170459174210782,0.2134895981206517,0.46229369526766284,0.4225572587966844,0.4866799756166138,0.4329663818383467,0.7523534554175937,0.40575642696182435,0.5101294828562191,0.6661008618338062,0.6366578312715894,0.6224570309256543,0.668675937388775,0.6289450802134051,0.6255493447325406,0.3870837542205061,0.7897976013390018,0.820318052312853
1238,0.0006770833508120688,0.062385471842086204,0.5138058399020196,0.00026610837161200607,0.3587618130087238,0.999981174229343,0.029694833430397694,0.5247340451882225,0.02408786105243177,0.13732521401997566,0.9999604028818387,0.5755988128746106,0.3749825374321656,0.1592811339309277,0.4770995955533319,0.4172894229530293,0.5791971856697202,0.5113879245194286,0.6837875844451373,0.39338500556620204,0.5390310645393335,0.7489962194640638,0.6559616687171235,0.6842933576140093,0.6484058407983415,0.6382840929551696,0.7156357953919015,0.48828515036511266,0.7938792270732913,0.8563213925646549
1247,0.7266505931702296,0.7495552762107476,0.0,0.11292575071185418,0.6098667216007145,0.05665932427774134,0.14673539816390324,0.03356498907198713,0.5580352117006475,0.5527517892972003,0.057515315900961816,0.5068372199600564,0.3677553633253199,0.08433141846998371,0.3100867369410718,0.5982071029420797,0.12293810552977735,0.8381308118183814,0.6905935484789554,0.34337852419380877,0.37875207335641115,0.1310191702748762,0.0,0.5159027751279206,0.3737207796024453,0.48508175156377065,0.3403569652262526,0.4729475927272935,0.17272493914766773,0.11657195226916706
1249,0.0006450490373639539,0.06237593898629612,0.5138060590772096,0.00028388095238618405,0.35873992048920034,0.9999683811266946,0.029661058197103074,0.5247047670505998,0.02408348243452041,0.13729440377062252,0.9999567194259678,0.48834884067673734,0.4025727957473695,0.2506870941754338,0.7099811123046011,0.4492066573956457,0.466775824951557,0.5161526476577607,0.8142804985878396,0.40397874452917204,0.7143890843183671,0.7689162324533756,0.6937069167371877,0.7463631004134332,0.6359713916546661,0.5773270190362223,0.7350222922705614,0.47361657644005284,0.842613006471109,0.8727052369385326
1266,0.0006877004375542839,0.06239218411507608,0.5137993968472756,0.0002489869184199023,0.35876834468326013,0.9999984758920233,0.029684389896232233,0.5247020803967173,0.024064708253404454,0.137286565817611,0.9999344546409263,0.7212372366609312,0.7731392418214158,0.34325372322622805,0.40877906214731574,0.37240058688860866,0.6536637527584626,0.2559812725609958,0.6630528238979494,0.23697166823982707,0.5672018019501941,0.7354832010205099,0.7537324104982264,0.6389010118055665,0.6654291213626058,0.5868421624057072,0.5976006569996395,0.4314247324050946,0.8329212451478325,0.8184952962165433
1282,0.0006671069503383364,0.06237847394045737,0.5138072454064027,0.0002663859014013781,0.3587499226012012,0.999984062793625,0.0296799884226715,0.5247391221817699,0.02409352261374842,0.1373342650927709,0.9999624511258203,0.3323684234306352,0.2660185571885316,0.26062789595675184,0.8926861439185361,0.018186095259095758,0.470515095927146,0.12645911236701268,0.609479769304448,0.3673791952262171,0.9518774400344352,0.7259709562173811,0.8876841894897383,0.45463194363274884,0.9221899684078232,0.6480527483687397,0.24137067932910217,0.3670582032483196,0.8844760316006912,0.840276336747869
1297,0.0006808054329461299,0.062388506646364306,0.5138061356145762,0.0002656885188532243,0.3587649666892423,0.9999803033248424,0.029693072470031723,0.5247335662603696,0.02408631602922906,0.13732519123071496,0.9999599713864873,0.5530921737227743,0.4531223091337564,0.29362878430522255,0.5980902026341921,0.45369593384522444,0.4300243804220649,0.5151604536141261,0.7547831651246888,0.3839711237892569,0.6801010192828549,0.7798424604061793,0.6983548827931201,0.6907837617444361,0.7066808696039684,0.671200052840129,0.7624755146925191,0.5470030476050436,0.837182876077887,0.888120895604601
1331,0.0007311450683644694,0.06242213941848007,0.5138061251776627,0.00024012375551585308,0.3587936647787453,0.9999995284574714,0.02968287701703254,0.5246772357455889,0.02404177808009056,0.13726235880709314,0.9999232263185371,0.5706794015403673,0.6397671292368878,0.41001838479047414,0.6733622234487244,0.4630175607551146,0.649002023722197,0.44422272206447166,0.7431057784692809,0.40683647544536683,0.6189507104873213,0.682399864390594,0.6881753194779754,0.75275245295084,0.7158276276722129,0.6434514453396591,0.6635509516811426,0.4456792762256878,0.8624040352838485,0.8744513503120119
1359,0.0006699137663730426,0.06237708150084664,0.5137995429640689,0.0002484069523198684,0.35874910614188504,0.9999900066029612,0.02966519555751823,0.5247277468689315,0.024085650233933276,0.13732421522644378,0.9999570175889199,0.5603792104661407,0.46602485773905666,0.3730846052206891,0.748848099135837,0.4263248565876667,0.38890092579122904,0.4712292790535826,0.7968491435024267,0.42560578263781057,0.6656663816132529,0.7252286447113487,0.7495463307247845,0.7089684327999048,0.6649754006240904,0.6722797290682601,0.7130491340428229,0.45959524295085163,0.8446245707847027,0.8762026785026027
1398,0.0006753138363544409,0.06238461495617287,0.513807478497478,0.0002678233633908178,0.35875950237061094,0.99998202327063,0.02968889110246664,0.524736561171804,0.024089799656170197,0.1373296281711589,0.9999613513739947,0.7531958989561858,0.5966409072159458,0.27685940496446637,0.43742918817914767,0.3084041917116398,0.5043987227187934,0.3533029141543351,0.5410934196685764,0.32841777937749317,0.5217965345402673,0.6993604970873668,0.7596480846464568,0.6456057239012467,0.6778621019972824,0.6545182969104306,0.5978696081240065,0.5189597255870328,0.7933916658699998,0.8274092249116549
1423,0.0006375438553556378,0.06238622161725971,0.5137935974022074,0.0003202587033079851,0.3587135602182743,0.9999435531595955,0.029660144922321052,0.5247157278101753,0.024080165113653074,0.13729525704566692,0.9999535323468747,0.5663455233765129,0.46479262798339693,0.26849785877652543,0.5977785505539854,0.46268490051975864,0.4233415851361144,0.43664905942313803,0.6886231071154949,0.41299480325208915,0.6488964272135718,0.6940887559660731,0.8213111160492104,0.4555329123133438,0.6319629126167854,0.4874361355091499,0.64285486782906,0.36983395523975826,0.8220842120406733,0.7950818793578875
1477,0.0006639950456026611,0.06237343973571363,0.5138023191831191,0.00025470830177987125,0.358744583880207,0.999988000883504,0.029666237200531853,0.5247324176695534,0.024090131594941333,0.13732812621912815,0.9999588240086963,0.7407776384154356,0.6861874322526429,0.3825963949595348,0.39363283062295906,0.5038300741214492,0.5041033676626894,0.4327119750265065,0.6226168800401846,0.39764393228821504,0.5219902092845619,0.695856363594761,0.7710697681814742,0.7266058596003733,0.6918159101043777,0.6663866973959325,0.6727493630496983,0.4550445986448963,0.8132097214623437,0.8559708472187015
1502,0.0006862665206668339,0.06239261255803363,0.513803143699306,0.00026365685846840847,0.35876757556574024,0.999978874949444,0.029681718415044855,0.5247338290138055,0.024083990123649368,0.1373282324431062,0.9999594661825215,0.3791999633059868,0.4320142465789898,0.1878323886428479,0.5772712092038423,0.40681837926746534,0.5241433590403961,0.5053082069973036,0.6611828772034034,0.3929400720317018,0.6858435745756903,0.8142589926765909,0.6357251789662741,0.6645851454031964,0.65421778271579,0.612317527742815,0.71212427467478,0.5233726388138589,0.8164850889789701,0.8645295742031216
1544,0.0006301912176978064,0.06236262155105088,0.5137918718324723,0.0002735020498612073,0.35872866075804577,0.9999599300128557,0.029647269431189116,0.5247249628768458,0.024095834146275585,0.13732107868867516,0.9999616439831618,0.9228921636924898,0.7338798982442647,0.42784268688628924,0.5037744250461147,0.36707715633495264,0.5238788990290368,0.28228545851568976,0.6006507997649919,0.29367623764170947,0.5763581482593247,0.6316326821423992,0.8352405178474709,0.5951751447000446,0.7553263605730458,0.7228801247598913,0.551068871829175,0.3992514139345431,0.8400305108972681,0.8348062954695967
1567,0.1628102488934955,0.041071577251335256,0.60922126029247,0.13940702415800743,0.651647508935647,0.6758204813935054,0.21266320231938707,0.22850173721846723,0.19342492896005892,0.09068573499245769,0.6374228501096519,0.16327419656626319,0.6109458364981606,0.3179659809642654,0.4922103039536845,0.3825808760288756,0.40408622120770143,0.5338452725970275,0.6916514080147831,0.41467269406639407,0.4737840948779848,0.6776965904348038,0.5902518061926298,0.6484908495408144,0.6423212100188183,0.5808972249534701,0.589140052904078,0.5290820736522948,0.8121383413733616,0.7495721784405482
1654,0.0006715612453502828,0.06238147304115493,0.5138063895794751,0.0002671722358051909,0.35875576565420797,0.9999833718886544,0.02969005639264033,0.5247367369777409,0.02409123679381464,0.13732923810415087,0.9999615271371232,0.5768294520435147,0.4706418680834643,0.26066604409015515,0.5045926754812697,0.42950604317177943,0.4987895360779522,0.48998777352401524,0.651810537356897,0.4137765401676541,0.5935183632883545,0.6454145954558794,0.6889540310081848,0.6969212620069358,0.5943077185442247,0.6593156596369867,0.710808207319551,0.3248636640524216,0.7960159109909339,0.8370759329522812
1676,0.0006814461192146126,0.06238957775375731,0.5138053528460453,0.00026629694954571903,0.35876371534250584,0.9999794492080065,0.029683904819997053,0.5247348668898759,0.024086463033193617,0.13732891726041085,0.9999606881016634,0.6529863264981515,0.5829354520567662,0.3290504231089839,0.3693313375494336,0.3696784971195073,0.5738612145265698,0.31402078845532744,0.532325408238524,0.35419055046373416,0.5105622026824035,0.5842221697238781,0.6869783361889161,0.6063799555156586,0.7191840947399051,0.6387830095156395,0.4887966350477724,0.3446703633448047,0.7791676624395665,0.7924286346213494
1700,0.0006734222864182016,0.062383758070257755,0.513806142572518,0.00026829658726335026,0.35875465976775534,0.9999802666275039,0.029675558552419545,0.5247389141288235,0.024091272123722973,0.13733507188172078,0.9999616619710077,0.6381665146260325,0.6032156600472938,0.29350273958057027,0.5443276770215881,0.4065592112041698,0.534950625711244,0.40858687159847884,0.704889664767471,0.3810719320469351,0.5225773480418532,0.7514912984010351,0.7015005179128875,0.6711483376036464,0.6941617549260233,0.6263871986064868,0.6319936120809979,0.5351787316141312,0.8178324677875528,0.8490464005052045
1701,0.0006729646533685241,0.062382151409170916,0.5137995151322983,0.00026530780491107464,0.358755157080636,0.9999704770650029,0.029677277739716956,0.5247300067873484,0.02409430593787043,0.13733079370425205,0.9999641085571218,0.8198259075977781,0.556899237191784,0.24229089055090824,0.5308301809778797,0.3149758412112398,0.4209532621954688,0.3220183741941862,0.6084271921026394,0.3471298870322679,0.6229527766310357,0.5601386468902714,0.7103593543506199,0.6541124256363968,0.7241000560046249,0.6038002669533808,0.5366049135277846,0.2585702165437942,0.8042045945197449,0.7930697056869631
1727,0.0006821173143540804,0.06238304399866301,0.5138004370596754,0.00027043143180094376,0.3587554117108054,0.9999748798782795,0.029672815622845405,0.5247253536628653,0.024090929072366762,0.1373310536584187,0.9999659066563185,0.8065470226968348,0.6729239459972689,0.31342654044384055,0.41830045874771216,0.4622342041711054,0.5892988896746454,0.34200991684791004,0.4784796328818013,0.3638780172049323,0.549808873399134,0.6637991672469341,0.8485104270884869,0.6621139860169651,0.6789832114118899,0.5943847937688933,0.5530599231575053,0.4448036078383506,0.8116156618085384,0.8211747129330567
1764,0.0006982565065571933,0.06239571876947281,0.5137953055770907,0.00024269268510934694,0.35877358364299194,0.9999995089859732,0.029679486443306757,0.5247303621016526,0.02407167650740316,0.1373252858826972,0.9999690889238062,0.6902279772631399,0.5795340084765437,0.2426904781186856,0.5664942136627218,0.43782878451651364,0.5804337512626647,0.4555196104607835,0.6577831296076866,0.35640435363244016,0.5899680947982944,0.6667509242446172,0.8344557216448405,0.6960376520324472,0.6793910465428357,0.7371798300023187,0.7282627736212604,0.4600771468640712,0.8491057146079246,0.8821177023234696
1794,0.0007422197881563619,0.06242931583800804,0.513807972511394,0.0002383198118813823,0.3587997167629,0.9999990895408848,0.029679745006378155,0.524671860168592,0.024037393247795524,0.13725910819174558,0.9999215493593576,0.7186773784317939,0.7544914368812918,0.4381848995333364,0.5294665767663203,0.4769708706324707,0.5179483560555056,0.3447502717701023,0.6727698544081937,0.2866549759115449,0.5782712421935345,0.7232561036347289,0.723631139242642,0.7139554740664003,0.6382047923442475,0.6583876023931414,0.5897393686269945,0.41655357104962043,0.8223794247602196,0.83523236944799
